load_id,predicted_rate
TE-000967,1079.2391405428616
TE-000968,3548.9145092751314
TE-000969,2711.1779534356738
TE-000970,1796.21124497333
TE-000971,1276.5340451534619
TE-000972,2526.9449563302446
TE-000973,2206.153010540387
TE-000974,669.9218754942829
TE-000975,1746.955771331462
TE-000976,2601.991277776942
TE-000977,5293.403734615645
TE-000978,2149.457752345181
TE-000979,2177.7880602984487
TE-000980,4025.5217084177316
TE-000981,2673.46802392098
TE-000982,2385.576671468422
TE-000983,768.3714028925418
TE-000984,1763.6390166602012
TE-000985,1794.7730324582046
TE-000986,2422.811004029243
TE-000987,1383.6465330386636
TE-000988,3337.446915560539
TE-000989,2262.55620242207
TE-000990,3613.4963536243
TE-000991,1947.0562631358944
TE-000992,1627.4677649771843
TE-000993,1634.909673049795
TE-000994,2730.6378470410436
TE-000995,1601.4703170907574
TE-000996,2951.837924778237
TE-000997,4114.470336074634
TE-000998,4802.467303852241
TE-000999,2614.39181976111
TE-001000,986.3780048586914
TE-001001,1955.191205444709
TE-001002,212.76707985600976
TE-001003,1869.6093027962593
TE-001004,5727.882104136577
TE-001005,1207.023268275019
TE-001006,2473.2887437320433
TE-001007,4513.429492847673
TE-001008,2474.9034069876393
TE-001009,1832.712640017226
TE-001010,2007.0704348013587
TE-001011,1951.5823120323867
TE-001012,2914.989308516572
TE-001013,3441.326815194634
TE-001014,1226.264036031191
TE-001015,4802.70955862206
TE-001016,1989.9612149995335
TE-001017,4520.999744283055
TE-001018,2847.670662464779
TE-001019,1499.3095005928542
TE-001020,2352.7435306742786
TE-001021,3417.05710795581
TE-001022,2102.1861521665905
TE-001023,1933.0335142916242
TE-001024,1929.1613812001592
TE-001025,600.9963334448229
TE-001026,3390.510511830357
TE-001027,561.4775926933588
TE-001028,1392.5010421657612
TE-001029,1887.5398715975007
TE-001030,2009.7340341986705
TE-001031,3262.251766446944
TE-001032,1940.3861125748708
TE-001033,4543.27066666789
TE-001034,3849.0547445331426
TE-001035,3472.347408250438
TE-001036,1874.7648934873007
TE-001037,1741.0697016208956
TE-001038,5715.191062076138
TE-001039,4731.027187725953
TE-001040,229.52161915132965
TE-001041,4444.820764683688
TE-001042,2847.388122165501
TE-001043,1342.3195792932033
TE-001044,5374.608812119463
TE-001045,4276.113241954679
TE-001046,1932.0071860685184
TE-001047,1119.9245162228094
TE-001048,627.048830896875
TE-001049,1475.501019868584
TE-001050,1225.29902137723
TE-001051,2165.894465640136
TE-001052,2735.1658733701747
TE-001053,1334.7855686055964
TE-001054,1271.7599136643926
TE-001055,395.19206739400244
TE-001056,374.87577919453145
TE-001057,622.2910497837016
TE-001058,3578.244457902629
TE-001059,1067.0622072552521
TE-001060,1332.6650860867346
TE-001061,1867.58648580335
TE-001062,3977.97051248336
TE-001063,2941.711811883345
TE-001064,2918.5774412583733
TE-001065,1762.691089993492
TE-001066,2234.3111711962965
TE-001067,2991.9650667380224
TE-001068,916.2398084204137
TE-001069,4869.750930511894
TE-001070,1180.6910699363762
TE-001071,766.316923748234
TE-001072,4118.711382603138
TE-001073,1177.5835457799803
TE-001074,3333.7416633445737
TE-001075,1932.7488898477043
TE-001076,3292.9592304194707
TE-001077,809.0439799331597
TE-001078,1783.1983078197802
TE-001079,779.5218151251353
TE-001080,2470.21279905675
TE-001081,2037.0586985945044
TE-001082,2063.7736102920717
TE-001083,1396.179292668327
TE-001084,491.6238236841955
TE-001085,1699.600738733351
TE-001086,4067.742736793561
TE-001087,5022.649379086748
TE-001088,1100.1736874888077
TE-001089,2568.5757474382103
TE-001090,3885.7007189343753
TE-001091,2438.7245483630973
TE-001092,1843.456887444815
TE-001093,4274.5087695385455
TE-001094,3350.543341964847
TE-001095,4008.9662995275194
TE-001096,3724.5019621634656
TE-001097,3585.1850199806113
TE-001098,2275.2139714846903
TE-001099,1161.8626772784403
TE-001100,2733.9341590833296
TE-001101,560.7497438821495
TE-001102,4058.4146580423653
TE-001103,2455.5929881382153
TE-001104,2385.555433217513
TE-001105,1997.251847032682
TE-001106,971.4444849677992
TE-001107,2780.7756571179266
TE-001108,804.6457966595069
TE-001109,1473.738172838422
TE-001110,821.7201000763982
TE-001111,2003.4662532966954
TE-001112,1285.4819250571684
TE-001113,933.2220010650121
TE-001114,1165.2106640398072
TE-001115,4711.845374086833
TE-001116,2028.8504237683237
TE-001117,2421.8890806727777
TE-001118,2342.1174924234792
TE-001119,2647.852348161537
TE-001120,3702.671710535393
TE-001121,3632.441124388442
TE-001122,3557.247803174219
TE-001123,1670.2718468312614
TE-001124,1019.2560947745844
TE-001125,1182.1557501651941
TE-001126,3440.941497389926
TE-001127,1802.4509047976144
TE-001128,3868.068266887842
TE-001129,1430.4819015783698
TE-001130,4576.613548222761
TE-001131,1605.4449330177595
TE-001132,3572.2351296345873
TE-001133,3315.8515300946005
TE-001134,1590.507428581728
TE-001135,2868.0070607225243
TE-001136,1288.4406957252822
TE-001137,871.2346034624142
TE-001138,2058.582131200318
TE-001139,2772.5462231462293
TE-001140,1207.919075820443
TE-001141,514.2682011114904
TE-001142,1640.8759641789964
TE-001143,3002.4617621038237
TE-001144,994.1441410868065
TE-001145,1204.3295633683604
TE-001146,1967.843214204821
TE-001147,2235.23823989307
TE-001148,2392.1905682741603
TE-001149,4123.823573094256
TE-001150,3597.517852216926
TE-001151,3144.996926455098
TE-001152,1122.7243019574353
TE-001153,3213.660305196216
TE-001154,1398.6428377759144
TE-001155,1487.1361226968559
TE-001156,5921.310045414136
TE-001157,937.7796713542191
TE-001158,2565.214059078454
TE-001159,2403.268061098634
TE-001160,4800.865235436734
TE-001161,2107.239944015252
TE-001162,1386.9021180099378
TE-001163,1197.5607973026354
TE-001164,979.9372073707406
TE-001165,502.0551044554135
TE-001166,2165.4175107346096
TE-001167,2892.5011068534104
TE-001168,1281.925447463084
TE-001169,6462.069251707771
TE-001170,835.5216154783658
TE-001171,2395.9901223533707
TE-001172,2538.252898774476
TE-001173,1964.6508878185402
TE-001174,1232.445913692818
TE-001175,4035.6841021044975
TE-001176,2066.965479803894
TE-001177,861.7592187047425
TE-001178,743.1649869880482
TE-001179,2129.052646001453
TE-001180,1881.7403921733799
TE-001181,3717.5288323333193
TE-001182,2448.5855595346
TE-001183,919.0703431951747
TE-001184,1889.880717903278
TE-001185,3983.4895416164595
TE-001186,2694.334092838542
TE-001187,4511.535625971563
TE-001188,2851.548836734326
TE-001189,2145.756038970253
TE-001190,1022.3937683937254
TE-001191,5043.016298165814
TE-001192,989.3442863496413
TE-001193,930.3131016357888
TE-001194,1280.3693702350758
TE-001195,507.4959898994596
TE-001196,1921.1698625704712
TE-001197,1888.611658865378
TE-001198,2614.1482460479288
TE-001199,2633.3293075666284
TE-001200,2181.166118594521
TE-001201,1701.446752274426
TE-001202,859.840237753562
TE-001203,4736.680585181755
TE-001204,1439.502404165884
TE-001205,2415.1860320530827
TE-001206,2658.423658818577
TE-001207,791.3915275008694
TE-001208,3259.299533572245
TE-001209,987.8459201116257
TE-001210,5383.8769296239625
TE-001211,1694.0477480804311
TE-001212,1776.3992322185723
TE-001213,3983.0952761312033
TE-001214,796.741607216426
TE-001215,490.0336716927994
TE-001216,6040.534263569955
TE-001217,4104.867708594255
TE-001218,3903.5125991775258
TE-001219,3973.1499682488693
TE-001220,1742.3093553629747
TE-001221,317.5978314796303
TE-001222,1228.2835326056547
TE-001223,2626.027742265902
TE-001224,787.5122059521767
TE-001225,2691.66450135826
TE-001226,1594.7954681745623
TE-001227,880.6961108225681
TE-001228,5083.888381829601
TE-001229,5401.063046536903
TE-001230,1034.1274382123213
TE-001231,3281.633917538812
TE-001232,484.84758557910294
TE-001233,4373.637483377243
TE-001234,4284.390092381457
TE-001235,1790.7405675981042
TE-001236,1146.2556456799102
TE-001237,3856.5229294412025
TE-001238,2327.873509926669
TE-001239,2681.934746653693
TE-001240,2129.947203250899
TE-001241,5602.279087579366
TE-001242,1110.9089829829522
TE-001243,5037.322163998936
TE-001244,2627.509162925575
TE-001245,1414.43715082603
TE-001246,2046.4633081533107
TE-001247,5378.764160863705
TE-001248,1454.1459019096103
TE-001249,4574.216574507618
TE-001250,1768.691729093458
TE-001251,2587.276224956372
TE-001252,2673.9157807559045
TE-001253,2585.6961108062083
TE-001254,1093.5257329868973
TE-001255,1965.425204162745
TE-001256,1127.2532919562102
TE-001257,2545.801881846781
TE-001258,3904.4756969265122
TE-001259,3470.631624832068
TE-001260,2333.307777308841
TE-001261,3965.263418847499
TE-001262,3330.938712829887
TE-001263,2011.5810047748596
TE-001264,4122.501929136708
TE-001265,915.3091135456962
TE-001266,6199.709376711125
TE-001267,2505.1005272752805
TE-001268,853.9120542690819
TE-001269,2587.6573338574867
TE-001270,1372.9808859530397
TE-001271,390.8340779241037
TE-001272,1415.5237163347037
TE-001273,1452.4886593948293
TE-001274,2156.783157256982
TE-001275,1983.9237185377967
TE-001276,1396.1243107972946
TE-001277,3020.750126985748
TE-001278,1799.3603410988353
TE-001279,2021.5363550908748
TE-001280,472.3959487785023
TE-001281,1767.2369391771256
TE-001282,5083.01061982197
TE-001283,2826.362172497511
TE-001284,937.4954307430315
TE-001285,1717.4386755279152
TE-001286,274.9930885997661
TE-001287,3109.5141893339382
TE-001288,2578.8649085946035
TE-001289,2067.9472596768287
TE-001290,3217.300851463268
TE-001291,3361.158619245489
TE-001292,5215.652988881781
TE-001293,1567.484515521589
TE-001294,661.2904349346326
TE-001295,1915.2634671113221
TE-001296,3512.402780431442
TE-001297,3944.806260536617
TE-001298,3365.322007500095
TE-001299,2941.430857051309
TE-001300,2559.41223263239
TE-001301,1967.4749466383437
TE-001302,1409.8586626574631
TE-001303,2606.039775600925
TE-001304,5513.995475175052
TE-001305,581.2036264304264
TE-001306,1429.2024151965986
TE-001307,2061.929527118198
TE-001308,3187.7304784590383
TE-001309,2720.828087156308
TE-001310,1168.360567344824
TE-001311,4666.394148538143
TE-001312,2966.3728507093306
TE-001313,5043.60835543693
TE-001314,1802.5659126537926
TE-001315,1294.9687947940597
TE-001316,4127.23959431524
TE-001317,1722.365164301299
TE-001318,3714.939987438937
TE-001319,3295.303873313182
TE-001320,3040.1857576102407
TE-001321,4526.683362355099
TE-001322,2447.4429755477277
TE-001323,826.9041675328253
TE-001324,1614.98207572194
TE-001325,1978.9553438195867
TE-001326,1131.152816358735
TE-001327,1639.288346639933
TE-001328,4140.39195868166
TE-001329,3375.7343870284067
TE-001330,2358.86452806641
TE-001331,3904.933206847438
TE-001332,493.2339369089915
TE-001333,2849.0754878495195
TE-001334,1809.476417729676
TE-001335,2024.0717708869993
TE-001336,4069.6434004161288
TE-001337,1746.4099631313738
TE-001338,1013.6354516605446
TE-001339,4327.098499958463
TE-001340,1207.6702475004429
TE-001341,1286.6079732703654
TE-001342,4380.823633427232
TE-001343,1972.7990407273724
TE-001344,6169.20502080017
TE-001345,2937.2781146235534
TE-001346,1680.3982322378633
TE-001347,4572.78336549836
TE-001348,5040.469974366804
TE-001349,3530.6127204863988
TE-001350,2718.9722649503246
TE-001351,948.7119334095365
TE-001352,896.6574292921932
TE-001353,1593.5849038341362
TE-001354,870.6028123703512
TE-001355,1337.1028278167255
TE-001356,3955.113931878676
TE-001357,3152.910544951728
TE-001358,1497.8286856496402
TE-001359,1718.4541656606111
TE-001360,927.5149376950473
TE-001361,3388.007945687589
TE-001362,4288.747890688093
TE-001363,5065.690448006656
TE-001364,1012.1975715599702
TE-001365,1153.2860754074716
TE-001366,1673.3843496266638
TE-001367,861.2257171408554
TE-001368,2443.924626426631
TE-001369,2100.6053681977573
TE-001370,2408.593560485657
TE-001371,2981.859356290593
TE-001372,4125.155470774
TE-001373,1561.3311469993344
TE-001374,2610.3523027778783
TE-001375,4126.481858300698
TE-001376,807.1631778067276
TE-001377,2892.3816060355275
TE-001378,1767.2332536234123
TE-001379,1985.0100016384408
TE-001380,2033.6335697099528
TE-001381,674.1385010388408
TE-001382,497.75862080466607
TE-001383,1233.4238128377804
TE-001384,1855.13475932322
TE-001385,3133.8057278415163
TE-001386,1588.8648800723338
TE-001387,3869.756289424205
TE-001388,4455.906042049226
TE-001389,1211.9295482132866
TE-001390,2355.255865826503
TE-001391,925.821867447943
TE-001392,794.0936191995596
TE-001393,1901.5784093218099
TE-001394,1293.6496910469186
TE-001395,3525.2870239900635
TE-001396,1836.0333533788735
TE-001397,4822.889613373658
TE-001398,2401.42351214582
TE-001399,4223.660659277864
TE-001400,1950.8014110008237
TE-001401,3994.114331401985
TE-001402,790.3750358584641
TE-001403,2507.432460875583
TE-001404,559.9693102535261
TE-001405,3985.6635505911345
TE-001406,1515.3398500013448
TE-001407,2151.9093312465143
TE-001408,4603.681523142239
TE-001409,499.8113518735469
TE-001410,869.6741473169146
TE-001411,2612.6950101581388
TE-001412,915.2265179202838
TE-001413,4084.4958935473014
TE-001414,2862.770650634793
TE-001415,1918.855882390883
TE-001416,1606.4220664139498
TE-001417,1415.7981462233795
TE-001418,3580.5003686721334
TE-001419,2632.0684527612866
TE-001420,2690.8915312175886
TE-001421,1551.7697389416728
TE-001422,1608.7325267280291
TE-001423,3783.3450137315035
TE-001424,4274.996605075056
TE-001425,3028.8858306921966
TE-001426,2441.6975323773404
TE-001427,2060.432734946472
TE-001428,3344.859458870318
TE-001429,913.7107094986238
TE-001430,868.4837250843566
TE-001431,1000.3865105672945
TE-001432,1130.0980852267808
TE-001433,2928.787690078175
TE-001434,222.6243688208495
TE-001435,1532.5299191607467
TE-001436,3802.3595111021486
TE-001437,2372.59009675157
TE-001438,3101.5670078655835
TE-001439,5867.024991359686
TE-001440,5148.004017981751
TE-001441,1586.544613324587
TE-001442,1116.2074678620243
TE-001443,4178.553274302387
TE-001444,4189.703287713321
TE-001445,756.9018357246706
TE-001446,1025.6231392653583
TE-001447,4092.9728136919775
TE-001448,2852.879383528422
TE-001449,1192.3531410244882
TE-001450,1880.423264577073
TE-001451,1074.2174502307478
TE-001452,2053.8672674315007
TE-001453,1906.544700783636
TE-001454,3911.1119273647987
TE-001455,2564.918681403652
TE-001456,1332.71520736447
TE-001457,351.5586710622379
TE-001458,2275.123711292711
TE-001459,3221.200593776944
TE-001460,3205.4111699009363
TE-001461,1200.8291552499184
TE-001462,3304.2810460352475
TE-001463,1841.5143745136436
TE-001464,2363.0508906916107
TE-001465,1533.62898679901
TE-001466,3889.7718724065594
TE-001467,2548.6856845061384
TE-001468,2108.5832204456497
TE-001469,4611.813158012606
TE-001470,3693.477244688885
TE-001471,3959.71227403882
TE-001472,774.2037435082033
TE-001473,2398.0807745131356
TE-001474,1398.2610336175856
TE-001475,3626.6413704691186
TE-001476,890.8904726830508
TE-001477,833.1651895043051
TE-001478,1909.6375997807925
TE-001479,1921.6141312160576
TE-001480,2422.6103186707687
TE-001481,1695.1260355272339
TE-001482,1357.976353170204
TE-001483,1936.091437789682
TE-001484,2333.492877023948
TE-001485,1643.4941788744386
TE-001486,2443.266424919657
TE-001487,4115.7641402041645
TE-001488,2174.961485091009
TE-001489,1511.7893049555253
TE-001490,1385.7174486037081
TE-001491,2968.4059427130137
TE-001492,2205.3070421301436
TE-001493,4098.879454007991
TE-001494,3098.6702998412347
TE-001495,2746.6459845974373
TE-001496,1991.8770518588778
TE-001497,1373.2992055110622
TE-001498,847.2354491267407
TE-001499,3533.3528866980714
TE-001500,802.8216808885695
TE-001501,2959.231349458828
TE-001502,1802.1763954781688
TE-001503,1018.8028489355804
TE-001504,1018.5574265220113
TE-001505,1298.5026835810959
TE-001506,2822.6038772494003
TE-001507,4857.630684163383
TE-001508,1957.5654277529204
TE-001509,1484.7989782968766
TE-001510,1887.4372303249636
TE-001511,3699.9655401866207
TE-001512,1652.1616048841115
TE-001513,2848.2916378714813
TE-001514,1496.1675878869808
TE-001515,2492.6707806005043
TE-001516,3744.3765532112043
TE-001517,1366.538258794131
TE-001518,2653.2937672756775
TE-001519,2828.933263163962
TE-001520,919.0754441513766
TE-001521,2954.7976578034913
TE-001522,3719.114700130441
TE-001523,987.9421625099952
TE-001524,3707.950899433554
TE-001525,633.1437796854774
TE-001526,3915.851945679618
TE-001527,4175.078839360708
TE-001528,1753.9568990760304
TE-001529,1736.8684706731117
